strain,filename,filepath,cell_id,length_um,breadth_um,aspect_ratio,feret_max_um,feret_min_um,feret_aspect_ratio,feret_max_angle_rad,feret_min_angle_rad,area_um2,area_px,solidity,perimeter_um,centroid_y_px,centroid_x_px,orientation_rad,crop_path,pixel_size_um,feret_crop_path
Nolandella,60x-DIC-1s-Nolandella_sp_1_MMStack_Pos0_T0002.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_1_MMStack_Pos0_T0002.ome.tif,1,26.077,10.164,2.5657,25.798,10.281,2.5094,1.0123,2.7227,200.073,17313.0,0.9429,64.443,803.1,280.1,1.1135,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_1_MMStack_Pos0_T0002.ome_cell001.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_1_MMStack_Pos0_T0002.ome_cell001.png
Nolandella,60x-DIC-1s-Nolandella_sp_1_MMStack_Pos0_T0059.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_1_MMStack_Pos0_T0059.ome.tif,1,21.1,8.99,2.3471,20.51,9.141,2.2439,2.8623,1.2566,142.616,12341.0,0.9582,52.279,328.7,693.7,-0.3396,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_1_MMStack_Pos0_T0059.ome_cell001.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_1_MMStack_Pos0_T0059.ome_cell001.png
Nolandella,60x-DIC-1s-Nolandella_sp_1_MMStack_Pos0_T0059.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_1_MMStack_Pos0_T0059.ome.tif,2,31.388,8.751,3.5866,28.849,9.238,3.1229,3.0892,1.5533,202.419,17516.0,0.8902,70.875,552.1,93.2,0.0183,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_1_MMStack_Pos0_T0059.ome_cell002.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_1_MMStack_Pos0_T0059.ome_cell002.png
Nolandella,60x-DIC-1s-Nolandella_sp_1_MMStack_Pos0_T0059.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_1_MMStack_Pos0_T0059.ome.tif,3,27.131,8.054,3.3685,25.047,8.205,3.0525,2.2166,0.6807,162.273,14042.0,0.9125,61.746,641.9,321.4,-0.9189,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_1_MMStack_Pos0_T0059.ome_cell003.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_1_MMStack_Pos0_T0059.ome_cell003.png
Nolandella,60x-DIC-1s-Nolandella_sp_2_MMStack_Pos0_T0038.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_2_MMStack_Pos0_T0038.ome.tif,1,16.233,10.829,1.499,16.56,10.866,1.524,0.5236,1.8675,134.781,11663.0,0.9819,46.58,415.0,254.0,0.4477,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_2_MMStack_Pos0_T0038.ome_cell001.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_2_MMStack_Pos0_T0038.ome_cell001.png
Nolandella,60x-DIC-1s-Nolandella_sp_2_MMStack_Pos0_T0038.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_2_MMStack_Pos0_T0038.ome.tif,2,22.562,8.5,2.6543,21.304,9.299,2.291,0.2269,1.7802,137.82,11926.0,0.885,54.692,565.4,1000.1,0.2765,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_2_MMStack_Pos0_T0038.ome_cell002.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_2_MMStack_Pos0_T0038.ome_cell002.png
Nolandella,60x-DIC-1s-Nolandella_sp_2_MMStack_Pos0_T0045.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_2_MMStack_Pos0_T0045.ome.tif,1,15.936,11.213,1.4212,16.133,11.398,1.4154,0.733,2.5482,137.519,11900.0,0.9636,47.036,418.3,270.8,1.0065,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_2_MMStack_Pos0_T0045.ome_cell001.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_2_MMStack_Pos0_T0045.ome_cell001.png
Nolandella,60x-DIC-1s-Nolandella_sp_2_MMStack_Pos0_T0045.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_2_MMStack_Pos0_T0045.ome.tif,2,18.711,11.258,1.662,19.487,11.487,1.6964,3.0892,1.5184,139.207,12046.0,0.8723,54.173,526.2,993.6,0.0468,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_2_MMStack_Pos0_T0045.ome_cell002.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_2_MMStack_Pos0_T0045.ome_cell002.png
Nolandella,60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0004.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0004.ome.tif,1,26.173,10.959,2.3882,25.607,10.819,2.3669,0.6283,2.3736,218.413,18900.0,0.9703,64.456,598.3,450.2,0.7434,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0004.ome_cell001.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0004.ome_cell001.png
Nolandella,60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0004.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0004.ome.tif,2,23.93,11.228,2.1313,22.561,12.119,1.8617,1.1519,3.0194,188.806,16338.0,0.8579,63.192,956.1,804.7,1.4143,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0004.ome_cell002.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0004.ome_cell002.png
Nolandella,60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0035.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0035.ome.tif,1,28.933,10.413,2.7786,27.718,11.27,2.4595,1.7977,0.1396,223.856,19371.0,0.9068,68.786,540.8,268.4,-1.3891,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0035.ome_cell001.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0035.ome_cell001.png
Nolandella,60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0035.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0035.ome.tif,2,23.609,10.064,2.3459,23.118,10.612,2.1785,0.6283,2.1817,179.076,15496.0,0.9415,59.613,789.4,641.5,0.5543,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0035.ome_cell002.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0035.ome_cell002.png
Nolandella,60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0045.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0045.ome.tif,1,30.078,10.196,2.9501,28.008,10.241,2.7348,1.7977,0.3142,229.149,19829.0,0.9056,71.134,559.5,189.8,-1.2803,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0045.ome_cell001.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0045.ome_cell001.png
Nolandella,60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0045.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0045.ome.tif,2,20.504,11.066,1.8529,20.371,11.57,1.7607,0.6981,1.9722,169.519,14669.0,0.968,55.257,723.1,600.9,0.5624,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0045.ome_cell002.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_3_MMStack_Pos0_T0045.ome_cell002.png
Nolandella,60x-DIC-1s-Nolandella_sp_4_MMStack_Pos0_T0017.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_4_MMStack_Pos0_T0017.ome.tif,1,27.289,11.56,2.3607,26.015,12.689,2.0502,0.6458,2.1468,195.127,16885.0,0.7907,69.436,497.4,491.4,0.6122,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_4_MMStack_Pos0_T0017.ome_cell001.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_4_MMStack_Pos0_T0017.ome_cell001.png
Nolandella,60x-DIC-1s-Nolandella_sp_4_MMStack_Pos0_T0017.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_4_MMStack_Pos0_T0017.ome.tif,2,25.043,8.409,2.9782,23.788,8.385,2.8371,0.2793,1.85,160.054,13850.0,0.9548,58.258,755.0,699.9,0.2861,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_4_MMStack_Pos0_T0017.ome_cell002.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_4_MMStack_Pos0_T0017.ome_cell002.png
Nolandella,60x-DIC-1s-Nolandella_sp_4_MMStack_Pos0_T0043.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_4_MMStack_Pos0_T0043.ome.tif,1,23.519,11.057,2.1271,23.134,11.492,2.013,0.1745,1.6232,199.946,17302.0,0.9555,60.203,288.8,395.7,0.0638,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_4_MMStack_Pos0_T0043.ome_cell001.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_4_MMStack_Pos0_T0043.ome_cell001.png
Nolandella,60x-DIC-1s-Nolandella_sp_4_MMStack_Pos0_T0059.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_4_MMStack_Pos0_T0059.ome.tif,4,27.387,9.806,2.7928,26.151,10.35,2.5267,0.2443,1.7453,202.974,17564.0,0.9393,65.483,135.2,371.6,0.2327,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_4_MMStack_Pos0_T0059.ome_cell004.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_4_MMStack_Pos0_T0059.ome_cell004.png
Nolandella,60x-DIC-1s-Nolandella_sp_4_MMStack_Pos0_T0059.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_4_MMStack_Pos0_T0059.ome.tif,24,6.638,3.702,1.7932,6.94,3.978,1.7449,1.85,0.0,17.808,1541.0,0.9425,18.485,1006.1,629.3,-1.2588,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_4_MMStack_Pos0_T0059.ome_cell024.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_4_MMStack_Pos0_T0059.ome_cell024.png
Nolandella,60x-DIC-1s-Nolandella_sp_5_MMStack_Pos0_T0015.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_5_MMStack_Pos0_T0015.ome.tif,2,27.572,8.693,3.1719,26.993,9.038,2.9867,0.7679,2.3736,182.843,15822.0,0.9319,65.028,467.2,1004.8,0.7999,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_5_MMStack_Pos0_T0015.ome_cell002.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_5_MMStack_Pos0_T0015.ome_cell002.png
Nolandella,60x-DIC-1s-Nolandella_sp_5_MMStack_Pos0_T0024.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_5_MMStack_Pos0_T0024.ome.tif,2,3.816,3.599,1.0604,3.876,3.548,1.0926,2.81,1.5708,10.782,933.0,0.9729,12.012,632.9,895.3,-0.3725,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_5_MMStack_Pos0_T0024.ome_cell002.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_5_MMStack_Pos0_T0024.ome_cell002.png
Nolandella,60x-DIC-1s-Nolandella_sp_6_MMStack_Pos0_T0024.ome.tif,data/curated/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_6_MMStack_Pos0_T0024.ome.tif,1,27.976,9.007,3.1061,26.667,9.059,2.9439,3.0543,1.4835,192.423,16651.0,0.9359,64.399,483.6,689.4,-0.0551,results/nolandella_test/Nolandella/60x-DIC-1s-Nolandella_sp_6_MMStack_Pos0_T0024.ome_cell001.png,0.1075,results/nolandella_test/feret/Nolandella/60x-DIC-1s-Nolandella_sp_6_MMStack_Pos0_T0024.ome_cell001.png
